query_id,question,question_type,generation_strategy,source_material,ground_truth_chunks,expected_sources,requires_personal_data
040b6c19-f91e-4c69-be01-78bfc480b43d,"I've been dealing with high mite drift between my hives lately—can you check my recent inspection notes and help me understand which tactics like entrance reducers or hive spacing would work best for my setup, and should I consider requeening or caging my queen as an option?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_4,personal_data;documents,true
f61ac04a-31a0-46ea-8bf9-a0dc51deb3bd,"Can you check my varroa mite survey records from summer and tell me if my colonies need treatment before fall, and what my options are if levels are still high?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_2,personal_data;documents,true
8e50677b-52ab-4cc1-8822-7a54c338d32d,"I noticed some small white cylindrical eggs in my recent inspection - can you check my hive records and tell me if these match the description of small hive beetle eggs, and what conditions in my hive might be causing them to hatch quickly?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_4,personal_data;documents,true
e7b2f7a1-bfce-45fa-91f5-f36c4d4ef315,"Looking at my inspection records and food stores, which of my colonies might need fall feeding, and what's the latest I should complete that feeding?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_4,personal_data;documents,true
06cdb3e0-8f66-4bd1-a455-1cc5749d0ec3,"Based on my recent mite counts and inspections, what treatment options should I consider for my hive in the fall, and what precautions do I need to take?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_3,personal_data;documents,true
082456d2-319f-409e-9494-5143369f92db,"Based on my recent varroa mite monitoring data, what economic threshold should I use to decide whether to treat my hives, and how does an IPM approach help me make that decision?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_1,personal_data;documents,true
7f3e4104-2ed5-4964-af9b-a8ef031e5c2b,"Based on my recent hive inspections, how can I tell if my bees have varroa mites, and what should I do if I find them?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_1,personal_data;documents,true
1e38eba2-8f9b-419f-a801-c08b0468a50e,"I found some small beetles in my hive during my last inspection - can you check my inspection notes and tell me if what I'm seeing matches small hive beetle behavior, and how quickly could a few beetles become a serious problem in my colony?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_3,personal_data;documents,true
b8ed2f60-1106-4d7a-92f5-6d6048e9de73,"Based on my recent varroa mite sampling results, how do I know if I've reached the economic threshold, and what control methods should I try first before considering pesticides?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_2,personal_data;documents,true
88d1b7c5-49be-4240-bb38-82c8e7e48987,"Based on my inspection records, how can I use the mite development timeline to time my varroa treatments most effectively across my hives?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_4,personal_data;documents,true
1a1ab6c4-4969-46bb-8d2a-efbf8ddf5550,"I think I spotted some small brown beetles in my hive during my last inspection—can you check my recent inspection notes and tell me if they match the description of small hive beetles, and what control methods should I be using?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_2,personal_data;documents,true
5723b6bd-5c70-40ac-9f22-e840f21deb36,"Looking at my inspection records from early May, I noticed my overwintered hive has strong population growth. Should I do a split to prevent swarming, and what should I watch for regarding varroa mites and treating my hive at this time of year?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,personal_data;documents,true
94ece106-d2e8-4956-85d3-dc8115748e94,Can you look up my recent varroa mite sampling results and tell me what sampling methods I should be using to monitor my hives going forward?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_0,personal_data;documents,true
1dd057c9-1a74-4d4e-860a-e15d7b805636,"Based on my inspection notes from August, when should I harvest honey from my hives, and what conditions do I need to prepare to make the process faster?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,personal_data;documents,true
95333c5e-a6ba-4b17-88ba-24fefedac252,I've been tracking varroa mite levels in my hives and want to start using drone brood removal to get more accurate population estimates—can you look up my recent inspection records and tell me how invasive this method is compared to other sampling approaches I could use?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_2,personal_data;documents,true
ef1a2c50-cde8-425e-a274-e2b300f63a1f,"I've been sampling varroa mites in my hives - can you look up my recent mite counts and tell me which of my hives might need treatment, and what control methods would work best for my situation?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_3,personal_data;documents,true
bc2a51c3-f9ba-409b-bccb-bac1d3658fda,"Looking at my hive records from early spring, which of my colonies need food stores replenished, and what's the recommended sugar water mixture I should prepare?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,personal_data;documents,true
2fc1ae2b-c6e7-4249-8882-ef7f67433a82,"Based on my inspection records from this fall, how should I position the honey and pollen stores in my hive to meet the recommended frame placement for winter survival?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_0,personal_data;documents,true
3127d7d0-84db-451f-8b93-be5cf25af6b5,"I've been using sticky boards to monitor varroa mites in my hives - can you check my recent mite counts and tell me whether I should combine sticky board sampling with an acaricide treatment, and how I should go about subsampling the board to get an accurate population estimate?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_4,personal_data;documents,true
ffb8d530-42ee-4d4a-bccb-ba2d909263ba,"I've noticed some small beetles in my recent hive inspections - can you check my inspection logs to see which hives they were in, and what should I know about small hive beetles and how to control them?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_0,personal_data;documents,true
5d8ec52c-417a-427d-a694-b6d245913365,I've been using sticky boards to monitor mites in my hives - can you check my recent mite counts and tell me what those numbers mean in terms of whether I need to treat for varroa?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_3,personal_data;documents,true
884e440a-a8b9-4ed7-9ed4-965879cb2b93,"Based on my recent hive inspections, can you check my varroa mite observations and tell me what I should be looking for to identify if mites are in the travelling stage versus other life stages?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_2,personal_data;documents,true
3a2d300f-269c-4e0f-9453-741578806838,I've been tracking varroa mite levels in my hives with different sampling methods - can you look up which tests I've done and tell me which ones are most reliable for getting accurate infestation numbers?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_1,personal_data;documents,true
1606242e-5f69-45b6-98af-5ed9e52a6898,"I'm planning my beekeeping activities for the year - can you check what I recorded for March inspections in my hive logs, and based on that timing, what should I be looking for when I examine my hives during a warm day?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,personal_data;documents,true
bda28eff-9f7d-4648-9da6-b5c022968aa8,"Based on my recent inspection records, how concerned should I be about varroa mites in my hives, and what are the main signs of damage I should be looking for?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_0,personal_data;documents,true
7bede6fc-f131-4a54-96ec-db2c315c719d,"Can you check my recent hive inspections and mite sampling records to see if I have a varroa problem, and what treatment options should I consider?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_0,personal_data;documents,true
94e94c73-e8e8-4c3e-907e-6515f54ce4bc,"Looking at my recent hive inspections and weight records, how can I tell if my hive has enough honey stores positioned correctly for winter, and what should I do about ventilation to prevent moisture problems?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_1,personal_data;documents,true
5a1f66e5-ca8f-4bf5-921c-792b8e5bfbee,"Based on my recent brood inspections, can you look up how many female varroa mites I might expect to be laying eggs in my capped brood cells, and what the typical egg-laying timeline is so I know when to expect the next generation of mites?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_3,personal_data;documents,true
01ec2cbe-3d83-41e2-9940-faef38519680,"Can you check my recent varroa mite survey results, and if they're high going into fall, what should I do to treat my colonies before winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_2,personal_data;documents,true
d2778eec-6688-40af-bad2-2c32719dd8b3,"I've noticed small hive beetles in a couple of my inspections recently—how concerned should I be about them compared to the varroa mites I'm already dealing with, and what management strategies should I focus on?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_1,personal_data;documents,true
af6df93d-a892-4122-95d5-4e60adc3dfa4,"I've been dealing with drift between my hives and want to try interrupting the brood cycle - should I look up my recent inspection notes to see which hive to requeen or cage the queen, and how long should I cage her for?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_4,personal_data;documents,true
db78ea97-a072-474b-9d55-fa563e71029f,"Looking at my hive weight records, which of my colonies are light on food stores, and what's the best way to help them prepare for winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_4,personal_data;documents,true
cde044d6-701f-4b81-9f4d-ed1125c31884,"I noticed some small white cylindrical eggs in my last inspection - can you look up my recent hive notes and tell me if those match the description of small hive beetle eggs, and what conditions in my hive might be causing them to hatch quickly?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_4,personal_data;documents,true
729a1f35-6b74-4cfe-8eba-2b11e538eca2,"Based on my recent varroa mite monitoring data, what economic threshold should I be comparing my counts to, and how does an IPM approach help me decide whether to treat my colonies?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_1,personal_data;documents,true
7788c8be-1d85-4bc2-b99e-25205ddb16dc,"Based on my recent mite counts and inspections, what temperature restrictions should I be aware of if I need to treat for varroa in the fall?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_3,personal_data;documents,true
